id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
262976006555,0.232830820770519,0.259259259259259,0.472684085510689,33047.0,15.4,0.860655737704918,2016-2017,262976006555.0,MI,48218,Regular School,High
370363001484,0.218289085545723,0.338079470198676,0.362204724409449,21537.0,18.6141636141636,0.469674556213018,2016-2017,370363001484.0,NC,27573,Regular School,High
470063001691,0.0477178423236514,0.353230337078652,0.72982158028887,28609.0,17.1,0.595959595959596,2016-2017,470063001691.0,TN,37825,Regular School,High
130539001772,0.126892573900505,0.380754475703325,0.304624277456647,30424.0,18.8095238095238,0.524797114517583,2016-2017,130539001772.0,GA,30656,Regular School,High
250004400816,0.0678781400320684,0.721374045801527,0.784214945424013,53111.0,24.8168498168498,0.108374384236453,2016-2017,250004400816.0,MA,1075,Regular School,High
210495000506,0.105444785276074,0.478361223312175,0.569012178619756,28797.0,18.9,0.520918785890074,2016-2017,210495000506.0,KY,42503,Regular School,High
390480403097,0.0702023298589822,0.632629777524244,0.685096153846154,72364.0,21.0,0.24866785079929,2016-2017,390480403097.0,OH,43062,Regular School,High
421035002126,0.0712820512820513,0.532130281690141,0.734839476813318,44201.0,20.5921855921856,0.260233918128655,2016-2017,421035002126.0,PA,15473,Regular School,High
530486003322,0.0970708446866485,0.744749596122779,0.76980365605958,102266.0,19.2735042735043,0.340632603406326,2016-2017,530486003322.0,WA,98270,Regular School,High
261770005432,0.104060913705584,0.822323462414579,0.774468085106383,62208.0,24.0,0.206081081081081,2016-2017,261770005432.0,MI,49740,Regular School,High
360008805683,0.145116279069767,0.653976311336717,0.175298804780877,47625.0,17.026862026862,0.99364406779661,2016-2017,360008805683.0,NY,10467,Regular School,High
120153001583,0.304869442484121,0.455733808674985,0.385897435897436,35785.0,20.2503052503052,0.540111199364575,2016-2017,120153001583.0,FL,34669,Regular School,Other
550960001247,0.197996918335901,0.230720203951562,0.497495826377296,22708.0,14.4,0.862664473684211,2016-2017,550960001247.0,WI,53204,Regular School,High
262994006573,0.0630372492836676,0.911016949152542,0.849878934624697,82407.0,22.1,0.199634814363968,2016-2017,262994006573.0,MI,48307,Regular School,High
251311002174,0.0687936191425723,0.826711345141216,0.838271604938272,89595.0,26.2820512820513,0.0643478260869565,2016-2017,251311002174.0,MA,1890,Regular School,High
260465004150,0.0923404255319149,0.523651145602365,0.791360294117647,50447.0,17.7,0.473509933774834,2016-2017,260465004150.0,MI,49021,Regular School,High
250178000021,0.139653414882773,0.5004500450045,0.576407506702413,44125.0,20.1282051282051,0.333333333333333,2016-2017,250178000021.0,MA,1225,Regular School,Other
390443401272,0.0846153846153846,0.524176594253679,0.462162162162162,32932.0,19.0,0.816625916870416,2016-2017,390443401272.0,OH,43935,Regular School,High
550906002338,0.0147058823529412,0.684371184371184,0.729222520107239,68299.0,23.5,0.160137457044674,2016-2017,550906002338.0,WI,53051,Regular School,High
370126000550,0.103011093502377,0.674369001066477,0.750799857803057,52963.0,15.8791208791209,0.675078864353312,2016-2017,370126000550.0,NC,27703,Regular School,High
481623012551,0.112696850393701,0.338345864661654,0.769679300291545,37113.0,15.0976800976801,0.852873563218391,2016-2017,481623012551.0,TX,75241,Regular School,High
470429000870,0.143795620437956,0.241540864133264,0.570327552986512,24656.0,17.4,0.510083036773428,2016-2017,470429000870.0,TN,37807,Regular School,High
421899006822,0.157769304099142,0.709631728045326,0.0506329113924051,47045.0,18.028083028083,0.996328029375765,2016-2017,421899006822.0,PA,19130,Regular School,High
421836004734,0.0344215755855216,0.408598510494245,0.661706349206349,44833.0,20.6654456654457,0.17564870259481,2016-2017,421836004734.0,PA,18071,Regular School,High
130330002182,0.104752970606629,0.594364828758805,0.578031538879826,50551.0,19.5421245421245,0.427027027027027,2016-2017,130330002182.0,GA,31313,Regular School,High
482679003025,0.0847107438016529,0.346583850931677,0.39987163029525,38281.0,17.0512820512821,0.94720334553058,2016-2017,482679003025.0,TX,78043,Regular School,High
250008601996,0.0642023346303502,0.934505494505494,0.64622641509434,83980.0,20.030525030525,0.408488063660477,2016-2017,250008601996.0,MA,2141,Regular School,Other
422670001005,0.0462121212121212,0.408888888888889,0.746,62396.0,21.5201465201465,0.220421393841167,2016-2017,422670001005.0,PA,18853,Regular School,High
530711001058,0.118331716779825,0.638762886597938,0.716861081654295,73241.0,20.9096459096459,0.424354243542435,2016-2017,530711001058.0,WA,98576,Regular School,High
171161001374,0.0984780662488809,0.595097594189741,0.648351648351648,56958.0,21.7,0.221374045801527,2016-2017,171161001374.0,IL,61018,Regular School,High
390471702786,0.0508646998982706,0.428366075706756,0.787650602409639,42905.0,22.0,0.248062015503876,2016-2017,390471702786.0,OH,44062,Regular School,High
421533007320,0.0466589861751152,0.601030337721809,0.657181571815718,49863.0,21.3492063492064,0.236976942783945,2016-2017,421533007320.0,PA,16506,Regular School,High
481323000823,0.127702161729384,0.624006058311246,0.679692951849267,50429.0,18.4432234432234,0.475796930342385,2016-2017,481323000823.0,TX,75104,Regular School,High
171287001538,0.0791052918712493,0.60844250363901,0.68993839835729,59561.0,20.2,0.258181818181818,2016-2017,171287001538.0,IL,60420,Regular School,High
390448001660,0.231409544950056,0.292471042471042,0.415472779369628,24714.0,18.0,0.56352636127917,2016-2017,390448001660.0,OH,43204,Regular School,High
250008001843,0.0381727158948686,0.701840490797546,0.653789004457652,63621.0,20.3235653235653,0.69811320754717,2016-2017,250008001843.0,MA,2136,Regular School,Other
210299000677,0.127151051625239,0.469485824123018,0.663865546218487,45950.0,15.5,0.735602094240838,2016-2017,210299000677.0,KY,40216,Regular School,High
250253000154,0.0645342312008979,0.620299689001979,0.641325536062378,52026.0,23.1074481074481,0.130742049469965,2016-2017,250253000154.0,MA,1230,Regular School,High
170011505395,0.0468343451864701,0.541224489795918,0.678707224334601,48633.0,18.5,0.335135135135135,2016-2017,170011505395.0,IL,61537,Regular School,High
551365002879,0.137545126353791,0.378086956521739,0.497788697788698,33631.0,14.5,0.647342995169082,2016-2017,551365002879.0,WI,53081,Regular School,High
390490303471,0.0613756613756614,0.471040492055356,0.729126213592233,39041.0,21.0,0.298288508557457,2016-2017,390490303471.0,OH,45851,Regular School,High
484428005054,0.1525,0.440968718466196,0.654647435897436,33096.0,19.0781440781441,0.689953810623557,2016-2017,484428005054.0,TX,76710,Regular School,High
130411002276,0.0972222222222222,0.479122218835721,0.581758422350041,39833.0,20.3724053724054,0.406032482598608,2016-2017,130411002276.0,GA,30143,Regular School,High
550273000309,0.04543429844098,0.421560035056968,0.692023633677991,42472.0,21.9,0.265017667844523,2016-2017,550273000309.0,WI,54421,Regular School,High
390438800852,0.137339055793991,0.466502765826675,0.679319371727749,42917.0,21.0,0.282857142857143,2016-2017,390438800852.0,OH,45833,Regular School,High
210532002253,0.0757987763426241,0.609632446134347,0.657820440429136,54638.0,19.9,0.32306477093207,2016-2017,210532002253.0,KY,40065,Regular School,High
180432000735,0.126899016979446,0.438411078717201,0.754696132596685,48191.0,17.8547008547009,0.746947082767978,2016-2017,180432000735.0,IN,46394,Regular School,Other
481470000963,0.0363506771204562,0.422759433962264,0.73051010587103,42750.0,19.5909645909646,0.358490566037736,2016-2017,481470000963.0,TX,78934,Regular School,High
421575003045,0.0600994125621329,0.598530682800346,0.649888143176734,44342.0,22.2039072039072,0.183606557377049,2016-2017,421575003045.0,PA,17754,Regular School,High
262946008380,0.152821591307396,0.589262613195343,0.608433734939759,61739.0,12.5,0.861471861471861,2016-2017,262946008380.0,MI,48240,Regular School,High
180270000326,0.0934105720492397,0.474801061007958,0.515957446808511,40893.0,20.2649572649573,0.342629482071713,2016-2017,180270000326.0,IN,46923,Regular School,High
340144005794,0.0650584795321637,0.582633053221289,0.81149012567325,59737.0,21.031746031746,0.0975609756097561,2016-2017,340144005794.0,NJ,7823,Regular School,High
481599001171,0.106796116504854,0.288607594936709,0.811460258780037,35302.0,21.1050061050061,0.65530303030303,2016-2017,481599001171.0,TX,79855,Regular School,Other
482060002068,0.0519653564290473,0.558533145275035,0.701881331403763,53906.0,22.6190476190476,0.184727681078046,2016-2017,482060002068.0,TX,78626,Regular School,High
120018000247,0.0888888888888889,0.8683304647160071,0.982142857142857,84063.0,18.8339438339438,0.586289549376798,2016-2017,120018000247.0,FL,33021,Regular School,High
210201000440,0.0826674861708666,0.551120663186982,0.596461668070767,49086.0,20.1,0.373493975903614,2016-2017,210201000440.0,KY,40601,Regular School,High
291050000350,0.0804020100502513,0.521990740740741,0.462251655629139,35744.0,21.3,0.405919661733615,2016-2017,291050000350.0,MO,63020,Regular School,High
470189000628,0.0774193548387097,0.378019895783989,0.620786516853933,30721.0,18.0,0.685294117647059,2016-2017,470189000628.0,TN,38317,Regular School,Other
550264000296,0.0391280044717719,0.519396551724138,0.778947368421053,57953.0,22.2,0.222222222222222,2016-2017,550264000296.0,WI,53525,Regular School,High
390500003793,0.0399719495091164,0.576030927835051,0.812703583061889,65164.0,22.0,0.138766519823789,2016-2017,390500003793.0,OH,44319,Regular School,High
250327000436,0.0763478945297127,0.932944606413994,0.633466135458167,51955.0,23.2051282051282,0.396898334290638,2016-2017,250327000436.0,MA,2138,Regular School,High
171899002179,0.0677749360613811,0.698550724637681,0.788980070339977,64714.0,21.4,0.23391215526047,2016-2017,171899002179.0,IL,62249,Regular School,High
421305006404,0.0964098426784994,0.608010955152345,0.821158690176322,50357.0,20.2991452991453,0.252510760401722,2016-2017,421305006404.0,PA,18433,Regular School,High
360007705770,0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,16.0744810744811,0.743119266055046,2016-2017,360007705770.0,NY,10002,Regular School,High
120087000960,0.0338491295938104,0.677113010446344,0.571895424836601,52647.0,21.4468864468864,0.577765900587921,2016-2017,120087000960.0,FL,33603,Regular School,High
120024002122,0.0577922077922078,0.559405940594059,0.522550544323484,38237.0,21.1782661782662,0.484542211652794,2016-2017,120024002122.0,FL,33948,Regular School,High
530585001208,0.13151364764268,0.652469577666428,0.747176368375326,58842.0,19.1025641025641,0.305956678700361,2016-2017,530585001208.0,WA,98513,Regular School,High
210552001318,0.0492323980942298,0.577243293246994,0.688741721854305,40286.0,19.3,0.420560747663551,2016-2017,210552001318.0,KY,42718,Regular School,High
422214003056,0.0469255663430421,0.572327044025157,0.597203728362184,42861.0,21.7887667887668,0.256756756756757,2016-2017,422214003056.0,PA,17702,Regular School,High
170993001185,0.0301507537688442,0.983492615117289,0.79,89583.0,22.4,0.452177817691962,2016-2017,170993001185.0,IL,60614,Regular School,High
370096000373,0.0759144237405107,0.484525080042689,0.56289707750953,35541.0,17.3443223443223,0.610619469026549,2016-2017,370096000373.0,NC,28430,Regular School,High
292925001872,0.0793960058451047,0.481028667790894,0.722128378378378,43887.0,21.8,0.518248175182482,2016-2017,292925001872.0,MO,65559,Regular School,High
483209003561,0.0375642546461052,0.884513274336283,0.646110056925996,46557.0,21.3980463980464,0.574130567419158,2016-2017,483209003561.0,TX,75963,Regular School,High
291484000688,0.0498744169357732,0.398256605829474,0.718460441910192,38256.0,20.8,0.402597402597403,2016-2017,291484000688.0,MO,65483,Regular School,High
390656800725,0.0651541593949971,0.319926028663893,0.802511415525114,38926.0,20.0,0.614906832298137,2016-2017,390656800725.0,OH,45623,Regular School,High
484567005190,0.0909490333919156,0.597551644988523,0.755592377796189,61250.0,20.6898656898657,0.253061224489796,2016-2017,484567005190.0,TX,75491,Regular School,High
470318001327,0.0371009490940466,0.927523727351165,0.947136563876652,100764.0,18.0,0.657174762702401,2016-2017,470318001327.0,TN,37220,Regular School,High
100001600143,0.117962466487936,0.445283018867925,0.346494762288477,42820.0,20.4334554334554,0.0669014084507042,2016-2017,100001600143.0,DE,19804,Regular School,High
420420001014,0.113744075829384,0.466439135381115,0.562141491395794,52179.0,18.1746031746032,0.536585365853659,2016-2017,420420001014.0,PA,19007,Regular School,High
470177000597,0.116504854368932,0.357525282569899,0.452322738386308,25049.0,17.4,0.649006622516556,2016-2017,470177000597.0,TN,38012,Regular School,High
210450001116,0.0936431989063568,0.44780376497433,0.668263473053892,36811.0,18.7,0.465804066543438,2016-2017,210450001116.0,KY,42347,Regular School,High
120156003014,0.0802702702702703,0.761147327249022,0.705798138869005,71071.0,24.2063492063492,0.131401349741961,2016-2017,120156003014.0,FL,34683,Regular School,High
480894000294,0.0460565924142083,0.973978735310576,0.635789473684211,65206.0,23.5714285714286,0.271448663853727,2016-2017,480894000294.0,TX,78703,Regular School,High
120108007353,0.0560240963855422,0.552650344663656,0.707395498392283,47647.0,18.6141636141636,0.634464751958224,2016-2017,120108007353.0,FL,33909,Regular School,High
210286001473,0.0589868147120056,0.410604192355117,0.776685393258427,45986.0,18.6,0.419501133786848,2016-2017,210286001473.0,KY,42431,Regular School,High
120144001403,0.102491772449459,0.487903225806452,0.339731285988484,34977.0,18.3455433455433,0.681858802502234,2016-2017,120144001403.0,FL,32807,Regular School,High
550168000207,0.0416666666666667,0.535505430242272,0.80925778132482,60585.0,23.6,0.200626959247649,2016-2017,550168000207.0,WI,54110,Regular School,High
481443000932,0.148275862068966,0.310652537646403,0.785268414481898,24135.0,16.978021978022,0.711038961038961,2016-2017,481443000932.0,TX,79928,Regular School,High
220087000669,0.0287625418060201,0.796290162305399,0.268103448275862,60376.0,20.0,0.304012345679012,2016-2017,220087000669.0,LA,70508,Regular School,High
173150003320,0.077388672719412,0.610931174089069,0.728019720624486,61480.0,20.0,0.311244979919679,2016-2017,173150003320.0,IL,62079,Regular School,High
170993005894,0.062597200622084,0.917199654278306,0.681034482758621,104292.0,18.8,0.668122270742358,2016-2017,170993005894.0,IL,60607,Regular School,Other
370297002641,0.240666666666667,0.383861671469741,0.213995943204868,21198.0,19.3956043956044,0.571338780641106,2016-2017,370297002641.0,NC,28208,Regular School,High
391000702217,0.0814437760296159,0.449664429530201,0.755732801595214,49474.0,19.0,0.0,2016-2017,391000702217.0,OH,44431,Regular School,High
482256002294,0.0678899082568807,0.617396593673966,0.813627254509018,57113.0,19.6153846153846,0.397476340694006,2016-2017,482256002294.0,TX,75755,Regular School,High
420321004930,0.100917431192661,0.63679508654383,0.786401098901099,70727.0,21.1782661782662,0.212543554006969,2016-2017,420321004930.0,PA,15012,Regular School,High
481800001587,0.0499653018736988,0.3285,0.705273069679849,40121.0,20.6898656898657,0.309180576631259,2016-2017,481800001587.0,TX,79760,Regular School,High
480894012013,0.18650461022632,0.35387811634349,0.45643153526971,38532.0,17.979242979243,0.83399209486166,2016-2017,480894012013.0,TX,78721,Regular School,High
370393002239,0.0860339506172839,0.399674796747967,0.446808510638298,23994.0,16.4407814407814,0.784366576819407,2016-2017,370393002239.0,NC,28377,Regular School,High
370069000290,0.10519536281666,0.630751964085297,0.681878306878307,52813.0,21.6666666666667,0.399046104928458,2016-2017,370069000290.0,NC,28601,Regular School,High
