id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
250258000160.0,-1.1128753725429956,1.3508237778039345,0.7596929810051954,2.080160749579597,22.9365079365079,-1.2923868580414846,2016-2017,MA,01505,Regular School,Other,1.614013825522378,0.5562884206175849,1.3463661400784779,-0.07186630380270367
390470105403.0,-0.6027431755398674,0.9932494899438872,1.5894166220844528,1.8653496878079405,23.0,-0.9415777828745107,2016-2017,OH,43026,Regular School,High,0.537770190901823,-0.0692344496420806,0.6527193796377068,-0.5289739495624916
130012003567.0,4.76375272473015,-0.9476788005963869,-2.470091702809261,-1.2088176430082544,16.3186813186813,2.6238511760330643,2016-2017,GA,30354,Regular School,Not reported,0.4502140132833041,1.568443998304415,2.1110693979302546,0.22293500396991311
180540000968.0,0.09094314324624102,-0.3006913184315718,-1.0426605402815496,-0.4366510564413987,21.1733821733822,0.583359187399305,2016-2017,IN,47905,Regular School,High,-0.40985109429683697,0.2745052609672784,-0.5180210062769606,-0.8072133861119276
481686001459.0,-0.03993367189082766,1.2373399978324715,0.5273811011192252,1.4312984702074807,17.7106227106227,0.17767445481441582,2016-2017,TX,75115,Regular School,High,0.12555880600755717,-0.21161536963451874,0.43278260193697443,-0.5223492010732192
120087000930.0,0.9211615822612735,-1.6260756071667735,0.624959495410118,-0.9441165972343892,18.6874236874237,1.1803536702037674,2016-2017,FL,33612,Regular School,High,-0.9723801646600644,-1.0146675878345464,0.4767699574771209,-0.8833979937385589
482028001996.0,-0.6013081000494603,-0.5973345465018345,-0.39903657775267765,-1.1579248452572573,20.5677655677656,0.5236752631076214,2016-2017,TX,77553,Regular School,High,-0.15493089574380414,-0.025745716757360995,1.35651706828005,-0.35010574035213976
551110001470.0,-0.7663126754522224,1.2953100384164913,0.31308866650016276,0.6363596547618945,23.8,-1.1715165067030457,2016-2017,WI,53575,Regular School,High,0.13485680717058574,0.14582627051386152,1.35651706828005,-0.47597596164831324
390483703229.0,-0.3347146168886559,-0.5423299365273808,-0.022162552324896057,-0.16735378098558776,21.0,1.060207076613307,2016-2017,OH,44442,Regular School,High,-0.020109878879890138,0.17561307385955988,-0.4808009362045289,0.8555984846954166
130282003928.0,1.037210896724555,-0.6406053530398828,0.06503236832274098,0.49341691165338725,19.8107448107448,-0.25237935594304367,2016-2017,GA,30248,Regular School,High,-0.4981821053456082,-0.714416610109907,-0.0679965226739237,-0.8105257603565638
220114000101.0,0.5078515919089216,-1.4316170456390693,0.0605286685888052,-0.42670648676591644,16.4,1.5110340052187108,2016-2017,LA,71411,Regular School,High,-0.6423011233725507,-0.2699975041920875,-0.10860023548021275,-0.24410976452378316
370001201502.0,1.5143046628752914,-0.5536338137737559,-0.7174218807861344,-0.5215559538387933,18.2478632478632,0.951533377186873,2016-2017,NC,27812,Regular School,High,-0.39745375941279887,-1.000965658295525,-0.8293161377918432,-0.8800856194939227
261884005563.0,0.16769095812791648,0.38325486971656986,0.5196981008698671,-0.153230820690155,21.7,-1.446944185792595,2016-2017,MI,49426,Regular School,High,-0.4431689317976893,-0.8073514365484858,-0.9003726352028489,-0.8204628830904722
551677002188.0,0.24908593752420916,-0.276421447573265,0.6116031322476518,0.07791774840550768,22.4,-0.5547711395779126,2016-2017,WI,53192,Regular School,High,0.711332879278356,1.2681930205797756,2.290402462824698,0.312369108575089
482253011541.0,-0.5428903588912578,0.5323366812129655,0.8202673583704029,0.3800571741341297,19.957264957265,0.396976406380235,2016-2017,TX,78550,Regular School,High,0.051174796703328765,-0.5273554850989213,0.1214874704220918,-0.7774020179102024
251059001699.0,-0.6313026939931181,1.2798860433898078,0.9420695104992491,0.3849876750656713,22.6923076923077,-1.1306663848202771,2016-2017,MA,02771,Regular School,High,1.8015235156434537,0.9494742247808031,0.09441832855123244,-0.35673048884141206
470222000725.0,-1.3857987666445655,0.17476466233168636,1.0244320306322674,-0.18594761924436756,19.3,0.2664776449794399,2016-2017,TN,37871,Regular School,High,-0.6097581193019508,-0.7287142757158421,0.22638039517167183,-0.33354386912895906
370001201491.0,0.8636524208270233,-0.20953694142485035,-2.026759680623761,-0.7766467011867724,20.4456654456654,0.5413132724371251,2016-2017,NC,28513,Regular School,High,-0.39745375941279887,-1.000965658295525,-0.8293161377918432,-0.8800856194939227
173291003406.0,1.6053472125612895,-0.6295490539717911,-0.14214190769578666,-0.8908003329238205,16.0,1.2177808417473834,2016-2017,IL,60153,Regular School,High,0.49515435223794213,2.974381116221377,0.5715119540251287,1.0377790681504044
340135001954.0,-0.2636474391140923,0.20039580580137506,0.4383898029382713,1.7023506697236708,19.3467643467643,0.05153268151098798,2016-2017,NJ,07109,Regular School,High,1.2862592845256215,0.9393467116432657,-1.1778313393791575,0.32230623130899744
251113002444.0,2.421754964457115,-1.0784584414158653,-1.8482597678184978,-1.1417544735580487,17.5152625152625,1.2391650427492833,2016-2017,MA,01109,Regular School,High,1.7372123409325062,0.9530486411822869,0.5850465249605583,-0.8005886376226553
370472001863.0,0.7871881028162613,-0.025959128267407608,-1.2887504797654485,-0.07873011593643726,20.6898656898657,-0.21849264493042828,2016-2017,NC,27529,Regular School,High,-0.15415606231355178,-1.0116889074999766,-0.8969889924689916,-0.9032722392063758
120174007388.0,-1.056853844829774,1.7896599020362307,1.106831801962585,2.269400060757156,23.0830280830281,-1.557950252968576,2016-2017,FL,32259,Regular School,High,-1.1653136887929068,-0.7513522462585729,0.30420417805039246,-0.9198341104295565
120159001762.0,-0.6733540456278015,0.2841905293834387,0.4728578655378528,0.02664889549871481,19.029304029304,0.5538782376029041,2016-2017,FL,33860,Regular School,High,-1.094029013209688,-0.9270943859981933,0.08765104308351761,-0.8370247543136529
120192001995.0,-0.33032877043038106,0.17279874720311722,-0.07436806257377117,-0.4035999866375901,23.2783882783883,-0.545754677244143,2016-2017,FL,32127,Regular School,High,-0.9630821634970358,-0.8270107267566468,0.3211223917196796,-0.8270876315797445
551467001918.0,-0.0014519402894374472,1.1250744637402024,0.29939845896480033,-0.2611168664972774,22.7,-0.20772357454973794,2016-2017,WI,54880,Regular School,High,0.2301613190916284,1.5892947606464038,0.14517296955909376,-0.26729638423623614
340360000324.0,-0.7959456601482214,1.635777657017331,1.4707289388106775,1.993250224684626,24.5482295482295,-1.6460602360473482,2016-2017,NJ,07626,Regular School,High,2.2013375656536813,0.698669340610023,-1.2421205513224485,0.12025140238619267
551272001682.0,-0.4630733620046822,0.4010877766873728,0.43487434333013636,-0.6901957992599962,22.3,-0.39594474896528015,2016-2017,WI,54501,Regular School,High,0.20924081647481416,0.9738994035242758,0.4192480310015448,0.027504923536380635
263336006871.0,-0.3242499536545909,0.7276915586731338,-0.08675861814865828,-0.027628398654442426,19.0,-0.04719403755484948,2016-2017,MI,49682,Regular School,Other,-0.8003671431440361,-0.010852315084511819,-1.221818694919304,0.3421804767768143
481479000979.0,-0.7922624730556348,-0.1634310457691277,0.6000097815196861,-0.5440774792803266,20.5677655677656,-0.07093910754244588,2016-2017,TX,78013,Regular School,High,0.10153896966973343,-0.49518573748556705,-0.6093793600911109,0.10368953116301194
390434805431.0,2.3696665536300676,-0.7744789525073064,-2.2175751768746355,-1.728609436130099,23.0,0.004066802545912229,2016-2017,OH,44325,Regular School,High,0.774869220559051,1.0388346348178983,1.35651706828005,-0.4594140904251325
370090002714.0,-0.17519459394773737,0.35592637566910457,0.2095941767777643,-0.48085842920047517,21.6422466422466,0.11841901017496322,2016-2017,NC,28086,Regular School,High,-0.371109422784218,-0.7859049381395831,-0.6905867857036889,-0.7608401466870216
421194005207.0,-1.5826946900863343,0.504076391847984,0.3388951040296016,-0.06310293501782233,22.4725274725275,-0.8663013371259406,2016-2017,PA,16648,Regular School,High,-0.02863304661266631,-0.04183059056403811,0.21961310970395698,0.20968550699136854
171638001955.0,0.3217929304935058,1.8300514276891897,1.3279979148459669,1.143992331179683,24.3,-1.5443121690162462,2016-2017,IL,60134,Regular School,High,0.9802000795759316,1.1627477367360033,0.3921788891306854,0.33886810253217814
470014802270.0,1.7864539066621525,-0.23514641762294786,-2.9121765478390715,-1.184374057881544,17.9,0.6178886981308547,2016-2017,TN,38115,Regular School,Other,-0.2727055771421658,-0.24199790904713106,0.5004554566141228,-0.515724452583947
120015000088.0,-0.1716830444304371,0.11776808328205739,-1.565278013543962,-0.46059323469371516,22.8632478632479,-0.27646908418605975,2016-2017,FL,32796,Regular School,High,-1.014221169893693,-0.8722866678421083,0.6019647386298455,-0.8800856194939227
341122003454.0,-0.3338958538856198,-0.9382905326695722,-0.13748711622757698,0.1167767811710475,18.1501831501831,1.7412251646827877,2016-2017,NJ,08901,Regular School,High,1.4133319670870117,1.661378824742994,0.9335617265478726,-0.015555941643889234
180174000234.0,-0.9505727905734882,-1.7793229848345424,0.5239282087204669,0.0010771449046176388,20.8339438339438,-0.6081990555795724,2016-2017,IN,47551,Regular School,High,-1.190108358560983,-0.5946736606601996,-0.876687136065847,0.42830220713735406
421548003541.0,0.8311773115952134,-1.0096413690675359,-0.5474338784539728,-0.7537073366832441,20.7387057387057,-0.25316213677237126,2016-2017,PA,17847,Regular School,High,0.5912336975892372,0.2893986626401276,-0.3150024422455154,0.358742347999995
170012200702.0,-0.28114275813936945,-0.47839649553298214,0.1926159911101689,-0.26441779508703833,19.1,-0.3592106610471419,2016-2017,IL,61932,Regular School,Other,-0.10999055678916614,1.0721958545650803,-0.1018329500124979,4.052039630769295
482532002826.0,0.7153963144071207,-0.9900382250011208,0.1354066420115546,-0.3029007726967826,20.2991452991453,0.41950560186417346,2016-2017,TX,75143,Regular School,High,-0.2463612405135849,-0.5678655376490711,-0.6330648592281128,-0.08511580078124825
370126002726.0,-0.26143042250175486,0.09902036026308085,-2.1829281222162735,-1.0783682878533993,20.8608058608059,0.40848485766103804,2016-2017,NC,27707,Regular School,High,0.31771749671014726,-0.3945063421771066,-0.5823102182202515,-0.5885966859659422
480771000057.0,0.23857061139319122,-2.942282688485763,-1.0885614774939047,-0.9361358711502837,17.5885225885226,1.6084064198325203,2016-2017,TX,77037,Regular School,High,-0.1409838939992613,-0.714416610109907,-0.7345741412438355,-0.8469618770475613
370331000388.0,1.1531211723364245,-0.13559318368416332,0.08950427048026935,-0.09544367841623934,21.1294261294261,0.02245501422554988,2016-2017,NC,28562,Regular School,High,-0.5648177803473128,-0.659013155886908,-0.6432157874296851,-0.7277164042406602
210363000939.0,1.2589061960823378,-0.27508833144927447,-2.2913823749827373,-0.6755296481839699,20.0,0.705174642776645,2016-2017,KY,41016,Regular School,High,-0.40365242685481795,-0.27655060092814115,1.9148181193665244,0.9847810802362262
170783000397.0,0.4836434044708165,0.40211660166395713,0.7301873921055022,1.2071278134471353,22.9,-1.2899613666076266,2016-2017,IL,60109,Regular School,High,-0.32694391725983235,0.8523692458738266,0.15194025502680858,0.5607971769227998
262169005870.0,0.7609354499152114,0.07609754902045733,-0.2152523301191234,0.057109363118154094,20.1,-0.9863855716689964,2016-2017,MI,48451,Regular School,High,-0.8150889783188313,-0.7001189445039717,-0.6939704284375464,-0.631657551146212
481168012172.0,0.0812373305914162,-2.0431291454139893,-0.4869108969123845,-1.4848003434559862,19.7863247863248,2.1234390964333234,2016-2017,TX,78520,Regular School,High,-0.14640772801102797,-0.5672698015821571,0.22299675243781442,-0.886710367983195
260864004412.0,1.7900835954379295,-0.3932819236463804,-0.8832330170237407,-0.6859756247338461,19.4,0.013725934011044046,2016-2017,MI,48888,Regular School,High,-0.7430294693053601,-0.5791845229204364,-0.6702849293005444,-0.18448702812033257
470078000285.0,-0.391196334065974,-0.0709104536721018,-0.7675751955714085,-0.1781340287850601,20.0,0.1643226173910895,2016-2017,TN,37355,Regular School,High,-0.6678706265708793,-0.803181284080088,-0.31161879951165794,-0.1646127826525157
422206000467.0,-0.8330747528429557,0.8962423608259384,1.138563464490165,1.0609259256550667,22.2771672771673,-1.1256343219637144,2016-2017,PA,15129,Regular School,High,0.40449884089841376,0.3311001873241053,0.1045692567528047,0.6005456678584336
484008004550.0,-0.28693725483958166,-0.8254015108824229,-0.10191538348092234,-0.5948031414065258,22.3015873015873,0.2757691607189198,2016-2017,TX,75090,Regular School,High,-0.06350055097402338,-0.6131414787345325,-0.1695058046896463,-0.39647897977704577
560412000209.0,-0.7027277211547387,0.3891335935208031,0.8935422245245722,0.5910241165354314,21.6,-0.8324506506189157,2016-2017,WY,82053,Regular School,High,1.2823851173743597,1.6697191296797893,0.9843163675557339,0.567421925412072
130129000521.0,1.3445955835290562,-0.7237334409342728,-0.25826587889617436,-0.6931624566001611,16.978021978022,1.6050795169933691,2016-2017,GA,30060,Regular School,High,-0.03173238033367583,-0.7811390496042713,-0.11536752094792758,-0.6714060420818457
180603001060.0,-0.21360003371627356,-0.5099736800169967,0.28413189573145947,-0.8549497414046451,19.979242979243,0.0026928172662442026,2016-2017,IN,46947,Regular School,High,-0.6895659626179459,-0.09723404478703705,-0.020625524399919826,-0.631657551146212
250178000021.0,0.8084796147598803,-0.4331116755404445,-0.3751832940665658,-0.35571563013295715,20.1282051282051,-0.28293152891800827,2016-2017,MA,01225,Regular School,Other,2.0370728784401773,0.22386769527959122,-0.392826225124236,-0.4163532252448626
261583005233.0,0.5068787613337787,0.8546282680103648,-0.2634012165240876,-0.5783820662701202,20.8,0.3363118463115742,2016-2017,MI,48653,Regular School,High,-0.5353741099977224,-0.40165517498007425,0.040280044809513735,-0.04867968409025067
220129001040.0,-1.537663555488594,0.651363700724705,-0.3658320254041228,-0.12327175994510979,19.6,0.13694086504294783,2016-2017,LA,71303,Regular School,High,-0.5477714448817604,-0.4511012685339335,0.260216822510246,-0.27392113272550844
370090003030.0,0.6372084754989185,0.04513635543372123,-0.7768421810850239,-0.3273025739172936,21.031746031746,0.7323347757689717,2016-2017,NC,28152,Regular School,High,-0.371109422784218,-0.7859049381395831,-0.6905867857036889,-0.7608401466870216
171161001374.0,0.06497118798637451,0.1476022293194437,0.010303245234128568,0.18049723812529292,21.7,-0.7782606515479255,2016-2017,IL,61018,Regular School,High,-0.2510102410950992,0.15118789511608724,0.08088375761580277,2.7436518041380182
483057003445.0,-1.055529561591089,0.698169229655819,-0.19216218627389994,1.106846438568323,21.5445665445665,-0.8550190708043264,2016-2017,TX,79707,Regular School,High,-0.7577513044801553,-1.0962834290017598,-0.602612074623396,-0.654844170858665
341359000730.0,-0.8703229197144885,2.223504563939863,1.7213014597053022,4.614187524954788,22.7411477411477,-1.6379593154630938,2016-2017,NJ,07446,Regular School,High,3.3938062148120935,2.5537914529801164,1.8268434082862315,0.7628520058456045
420492000988.0,-0.005153146011887114,-1.2897284410066556,-0.24269421038947278,-0.4827387049794529,20.030525030525,-0.3720091731493478,2016-2017,PA,17724,Regular School,High,0.9763259124246697,0.3775676005433947,-0.8733034933319896,0.20306075850209626
390442001132.0,-0.5737615338543605,-0.002528895859674232,0.1706564148365474,-0.4574176578225528,22.0,0.09789577740985356,2016-2017,OH,43130,Regular School,High,-0.33469225156235616,-0.41535710451909547,-0.09168202181092565,-0.217610770566694
220159001219.0,1.3325205727737943,-0.4650898062668827,-1.8443237252787987,-0.5079761843239541,18.5,0.5288789141422514,2016-2017,LA,70517,Regular School,High,-0.8577048169827123,-0.37127263556746193,-0.42327900972895277,-0.06192918106879525
180930001526.0,-0.038182042018833115,-0.5269254919884031,0.821217256275963,-0.3802009991658672,19.964590964591,-0.5835134168833556,2016-2017,IN,46761,Regular School,High,-0.8197379789003456,-0.20208359256389527,-0.5687756472848219,-0.41304085100022647
482060002068.0,-0.7749146381326929,-0.07674044084047105,0.297122599758212,0.05297275640440308,22.6190476190476,-0.9403911195620336,2016-2017,TX,78626,Regular School,High,-0.11773889109168993,-0.48088807187963184,-0.12890209188335727,-0.48591308438222164
